id,sales
3027132,1087.0104
3027133,1087.0104
3027134,1087.0104
3027135,1087.0104
3027136,1087.0104
3027137,1087.0104
3027138,1087.0104
3027139,1087.0104
3027140,1087.0104
3027141,1087.0104
3027142,1087.0104
3027143,1087.0104
3027144,1087.0104
3027145,1087.0104
3027146,1087.0104
3027147,1087.0104
3027148,1087.0104
3027149,1087.0104
3027150,1087.0104
3027151,1087.0104
3027152,1087.0104
3027153,1087.0104
3027154,1087.0104
3027155,1087.0104
3027156,779.44775
3027157,779.44775
3027158,779.44775
3027159,779.44775
3027160,779.44775
3027161,779.44775
3027162,779.44775
3027163,779.44775
3027164,779.44775
3027165,779.44775
3027166,779.44775
3027167,779.44775
3027168,779.44775
3027169,779.44775
3027170,779.44775
3027171,779.44775
3027172,779.44775
3027173,779.44775
3027174,779.44775
3027175,779.44775
3027176,779.44775
3027177,779.44775
3027178,779.44775
3027179,779.44775
3027180,779.44775
3027181,779.44775
3027182,779.44775
3027183,779.44775
3027184,779.44775
3027185,779.44775
3027186,779.44775
3027187,779.44775
3027188,779.44775
3027189,944.8626
3027190,944.8626
3027191,944.8626
3027192,944.8626
3027193,944.8626
3027194,944.8626
3027195,944.8626
3027196,944.8626
3027197,944.8626
3027198,944.8626
3027199,944.8626
3027200,944.8626
3027201,944.8626
3027202,944.8626
3027203,944.8626
3027204,944.8626
3027205,944.8626
3027206,944.8626
3027207,944.8626
3027208,944.8626
3027209,944.8626
3027210,944.8626
3027211,944.8626
3027212,944.8626
3027213,944.8626
3027214,944.8626
3027215,944.8626
3027216,944.8626
3027217,944.8626
3027218,944.8626
3027219,944.8626
3027220,944.8626
3027221,944.8626
3027222,630.871
3027223,630.871
3027224,630.871
3027225,630.871
3027226,630.871
3027227,630.871
3027228,630.871
3027229,630.871
3027230,630.871
3027231,630.871
3027232,630.871
3027233,630.871
3027234,630.871
3027235,630.871
3027236,630.871
3027237,630.871
3027238,630.871
3027239,630.871
3027240,630.871
3027241,630.871
3027242,630.871
3027243,630.871
3027244,630.871
3027245,630.871
3027246,630.871
3027247,630.871
3027248,630.871
3027249,630.871
3027250,630.871
3027251,630.871
3027252,630.871
3027253,630.871
3027254,630.871
3027255,992.823
3027256,992.823
3027257,992.823
3027258,992.823
3027259,992.823
3027260,992.823
3027261,992.823
3027262,992.823
3027263,992.823
3027264,992.823
3027265,992.823
3027266,992.823
3027267,992.823
3027268,992.823
3027269,992.823
3027270,992.823
3027271,992.823
3027272,992.823
3027273,992.823
3027274,992.823
3027275,992.823
3027276,992.823
3027277,992.823
3027278,992.823
3027279,992.823
3027280,992.823
3027281,992.823
3027282,992.823
3027283,992.823
3027284,992.823
3027285,992.823
3027286,992.823
3027287,992.823
3027288,305.89218
3027289,305.89218
3027290,305.89218
3027291,305.89218
3027292,305.89218
3027293,305.89218
3027294,305.89218
3027295,305.89218
3027296,305.89218
3027297,305.89218
3027298,305.89218
3027299,305.89218
3027300,305.89218
3027301,305.89218
3027302,305.89218
3027303,305.89218
3027304,305.89218
3027305,305.89218
3027306,305.89218
3027307,305.89218
3027308,305.89218
3027309,305.89218
3027310,305.89218
3027311,305.89218
3027312,305.89218
3027313,305.89218
3027314,305.89218
3027315,305.89218
3027316,305.89218
3027317,305.89218
3027318,305.89218
3027319,305.89218
3027320,305.89218
3027321,563.1599
3027322,563.1599
3027323,563.1599
3027324,563.1599
3027325,563.1599
3027326,563.1599
3027327,563.1599
3027328,563.1599
3027329,563.1599
3027330,563.1599
3027331,563.1599
3027332,563.1599
3027333,563.1599
3027334,563.1599
3027335,563.1599
3027336,563.1599
3027337,563.1599
3027338,563.1599
3027339,563.1599
3027340,563.1599
3027341,563.1599
3027342,563.1599
3027343,563.1599
3027344,563.1599
3027345,563.1599
3027346,563.1599
3027347,563.1599
3027348,563.1599
3027349,563.1599
3027350,563.1599
3027351,563.1599
3027352,563.1599
3027353,563.1599
3027354,685.6777
3027355,685.6777
3027356,685.6777
3027357,685.6777
3027358,685.6777
3027359,685.6777
3027360,685.6777
3027361,685.6777
3027362,685.6777
3027363,685.6777
3027364,685.6777
3027365,685.6777
3027366,685.6777
3027367,685.6777
3027368,685.6777
3027369,685.6777
3027370,685.6777
3027371,685.6777
3027372,685.6777
3027373,685.6777
3027374,685.6777
3027375,685.6777
3027376,685.6777
3027377,685.6777
3027378,685.6777
3027379,685.6777
3027380,685.6777
3027381,685.6777
3027382,685.6777
3027383,685.6777
3027384,685.6777
3027385,685.6777
3027386,685.6777
3027387,578.57086
3027388,578.57086
3027389,578.57086
3027390,578.57086
3027391,578.57086
3027392,578.57086
3027393,578.57086
3027394,578.57086
3027395,578.57086
3027396,578.57086
3027397,578.57086
3027398,578.57086
3027399,578.57086
3027400,578.57086
3027401,578.57086
3027402,578.57086
3027403,578.57086
3027404,578.57086
3027405,578.57086
3027406,578.57086
3027407,578.57086
3027408,578.57086
3027409,578.57086
3027410,578.57086
3027411,578.57086
3027412,578.57086
3027413,578.57086
3027414,578.57086
3027415,578.57086
3027416,578.57086
3027417,578.57086
3027418,578.57086
3027419,578.57086
3027420,358.74838
3027421,358.74838
3027422,358.74838
3027423,358.74838
3027424,358.74838
3027425,358.74838
3027426,358.74838
3027427,358.74838
3027428,358.74838
3027429,358.74838
3027430,358.74838
3027431,358.74838
3027432,358.74838
3027433,358.74838
3027434,358.74838
3027435,358.74838
3027436,358.74838
3027437,358.74838
3027438,358.74838
3027439,358.74838
3027440,358.74838
3027441,358.74838
3027442,358.74838
3027443,358.74838
3027444,358.74838
3027445,358.74838
3027446,358.74838
3027447,358.74838
3027448,358.74838
3027449,358.74838
3027450,358.74838
3027451,358.74838
3027452,358.74838
3027453,257.01642
3027454,257.01642
3027455,257.01642
3027456,257.01642
3027457,257.01642
3027458,257.01642
3027459,257.01642
3027460,257.01642
3027461,257.01642
3027462,257.01642
3027463,257.01642
3027464,257.01642
3027465,257.01642
3027466,257.01642
3027467,257.01642
3027468,257.01642
3027469,257.01642
3027470,257.01642
3027471,257.01642
3027472,257.01642
3027473,257.01642
3027474,257.01642
3027475,257.01642
3027476,257.01642
3027477,257.01642
3027478,257.01642
3027479,257.01642
3027480,257.01642
3027481,257.01642
3027482,257.01642
3027483,257.01642
3027484,257.01642
3027485,257.01642
3027486,503.14365
3027487,503.14365
3027488,503.14365
3027489,503.14365
3027490,503.14365
3027491,503.14365
3027492,503.14365
3027493,503.14365
3027494,503.14365
3027495,503.14365
3027496,503.14365
3027497,503.14365
3027498,503.14365
3027499,503.14365
3027500,503.14365
3027501,503.14365
3027502,503.14365
3027503,503.14365
3027504,503.14365
3027505,503.14365
3027506,503.14365
3027507,503.14365
3027508,503.14365
3027509,503.14365
3027510,503.14365
3027511,503.14365
3027512,503.14365
3027513,503.14365
3027514,503.14365
3027515,503.14365
3027516,503.14365
3027517,503.14365
3027518,503.14365
3027519,667.8961
3027520,667.8961
3027521,667.8961
3027522,667.8961
3027523,667.8961
3027524,667.8961
3027525,667.8961
3027526,667.8961
3027527,667.8961
3027528,667.8961
3027529,667.8961
3027530,667.8961
3027531,667.8961
3027532,667.8961
3027533,667.8961
3027534,667.8961
3027535,667.8961
3027536,667.8961
3027537,667.8961
3027538,667.8961
3027539,667.8961
3027540,667.8961
3027541,667.8961
3027542,667.8961
3027543,667.8961
3027544,667.8961
3027545,667.8961
3027546,667.8961
3027547,667.8961
3027548,667.8961
3027549,667.8961
3027550,667.8961
3027551,667.8961
3027552,665.4101
3027553,665.4101
3027554,665.4101
3027555,665.4101
3027556,665.4101
3027557,665.4101
3027558,665.4101
3027559,665.4101
3027560,665.4101
3027561,665.4101
3027562,665.4101
3027563,665.4101
3027564,665.4101
3027565,665.4101
3027566,665.4101
3027567,665.4101
3027568,665.4101
3027569,665.4101
3027570,665.4101
3027571,665.4101
3027572,665.4101
3027573,665.4101
3027574,665.4101
3027575,665.4101
3027576,665.4101
3027577,665.4101
3027578,665.4101
3027579,665.4101
3027580,665.4101
3027581,665.4101
3027582,665.4101
3027583,665.4101
3027584,665.4101
3027585,479.62985
3027586,479.62985
3027587,479.62985
3027588,479.62985
3027589,479.62985
3027590,479.62985
3027591,479.62985
3027592,479.62985
3027593,479.62985
3027594,479.62985
3027595,479.62985
3027596,479.62985
3027597,479.62985
3027598,479.62985
3027599,479.62985
3027600,479.62985
3027601,479.62985
3027602,479.62985
3027603,479.62985
3027604,479.62985
3027605,479.62985
3027606,479.62985
3027607,479.62985
3027608,479.62985
3027609,479.62985
3027610,479.62985
3027611,479.62985
3027612,479.62985
3027613,479.62985
3027614,479.62985
3027615,479.62985
3027616,479.62985
3027617,479.62985
3027618,281.04172
3027619,281.04172
3027620,281.04172
3027621,281.04172
3027622,281.04172
3027623,281.04172
3027624,281.04172
3027625,281.04172
3027626,281.04172
3027627,281.04172
3027628,281.04172
3027629,281.04172
3027630,281.04172
3027631,281.04172
3027632,281.04172
3027633,281.04172
3027634,281.04172
3027635,281.04172
3027636,281.04172
3027637,281.04172
3027638,281.04172
3027639,281.04172
3027640,281.04172
3027641,281.04172
3027642,281.04172
3027643,281.04172
3027644,281.04172
3027645,281.04172
3027646,281.04172
3027647,281.04172
3027648,281.04172
3027649,281.04172
3027650,281.04172
3027651,146.86942
3027652,146.86942
3027653,146.86942
3027654,146.86942
3027655,146.86942
3027656,146.86942
3027657,146.86942
3027658,146.86942
3027659,146.86942
3027660,146.86942
3027661,146.86942
3027662,146.86942
3027663,146.86942
3027664,146.86942
3027665,146.86942
3027666,146.86942
3027667,146.86942
3027668,146.86942
3027669,146.86942
3027670,146.86942
3027671,146.86942
3027672,146.86942
3027673,146.86942
3027674,146.86942
3027675,146.86942
3027676,146.86942
3027677,146.86942
3027678,146.86942
3027679,146.86942
3027680,146.86942
3027681,146.86942
3027682,146.86942
3027683,146.86942
3027684,487.1042
3027685,487.1042
3027686,487.1042
3027687,487.1042
3027688,487.1042
3027689,487.1042
3027690,487.1042
3027691,487.1042
3027692,487.1042
3027693,487.1042
3027694,487.1042
3027695,487.1042
3027696,487.1042
3027697,487.1042
3027698,487.1042
3027699,487.1042
3027700,487.1042
3027701,487.1042
3027702,487.1042
3027703,487.1042
3027704,487.1042
3027705,487.1042
3027706,487.1042
3027707,487.1042
3027708,487.1042
3027709,487.1042
3027710,487.1042
3027711,487.1042
3027712,487.1042
3027713,487.1042
3027714,487.1042
3027715,487.1042
3027716,487.1042
3027717,206.8438
3027718,206.8438
3027719,206.8438
3027720,206.8438
3027721,206.8438
3027722,206.8438
3027723,206.8438
3027724,206.8438
3027725,206.8438
3027726,206.8438
3027727,206.8438
3027728,206.8438
3027729,206.8438
3027730,206.8438
3027731,206.8438
3027732,206.8438
3027733,206.8438
3027734,206.8438
3027735,206.8438
3027736,206.8438
3027737,206.8438
3027738,206.8438
3027739,206.8438
3027740,206.8438
3027741,206.8438
3027742,206.8438
3027743,206.8438
3027744,206.8438
3027745,206.8438
3027746,206.8438
3027747,206.8438
3027748,206.8438
3027749,206.8438
3027750,199.01825
3027751,199.01825
3027752,199.01825
3027753,199.01825
3027754,199.01825
3027755,199.01825
3027756,199.01825
3027757,199.01825
3027758,199.01825
3027759,199.01825
3027760,199.01825
3027761,199.01825
3027762,199.01825
3027763,199.01825
3027764,199.01825
3027765,199.01825
3027766,199.01825
3027767,199.01825
3027768,199.01825
3027769,199.01825
3027770,199.01825
3027771,199.01825
3027772,199.01825
3027773,199.01825
3027774,199.01825
3027775,199.01825
3027776,199.01825
3027777,199.01825
3027778,199.01825
3027779,199.01825
3027780,199.01825
3027781,199.01825
3027782,199.01825
3027783,218.77066
3027784,218.77066
3027785,218.77066
3027786,218.77066
3027787,218.77066
3027788,218.77066
3027789,218.77066
3027790,218.77066
3027791,218.77066
3027792,218.77066
3027793,218.77066
3027794,218.77066
3027795,218.77066
3027796,218.77066
3027797,218.77066
3027798,218.77066
3027799,218.77066
3027800,218.77066
3027801,218.77066
3027802,218.77066
3027803,218.77066
3027804,218.77066
3027805,218.77066
3027806,218.77066
3027807,218.77066
3027808,218.77066
3027809,218.77066
3027810,218.77066
3027811,218.77066
3027812,218.77066
3027813,218.77066
3027814,218.77066
3027815,218.77066
3027816,225.03323
3027817,225.03323
3027818,225.03323
3027819,225.03323
3027820,225.03323
3027821,225.03323
3027822,225.03323
3027823,225.03323
3027824,225.03323
3027825,225.03323
3027826,225.03323
3027827,225.03323
3027828,225.03323
3027829,225.03323
3027830,225.03323
3027831,225.03323
3027832,225.03323
3027833,225.03323
3027834,225.03323
3027835,225.03323
3027836,225.03323
3027837,225.03323
3027838,225.03323
3027839,225.03323
3027840,225.03323
3027841,225.03323
3027842,225.03323
3027843,225.03323
3027844,225.03323
3027845,225.03323
3027846,225.03323
3027847,225.03323
3027848,225.03323
3027849,190.42484
3027850,190.42484
3027851,190.42484
3027852,190.42484
3027853,190.42484
3027854,190.42484
3027855,190.42484
3027856,190.42484
3027857,190.42484
3027858,190.42484
3027859,190.42484
3027860,190.42484
3027861,190.42484
3027862,190.42484
3027863,190.42484
3027864,190.42484
3027865,190.42484
3027866,190.42484
3027867,190.42484
3027868,190.42484
3027869,190.42484
3027870,190.42484
3027871,190.42484
3027872,190.42484
3027873,190.42484
3027874,190.42484
3027875,190.42484
3027876,190.42484
3027877,190.42484
3027878,190.42484
3027879,190.42484
3027880,190.42484
3027881,190.42484
3027882,340.72443
3027883,340.72443
3027884,340.72443
3027885,340.72443
3027886,340.72443
3027887,340.72443
3027888,340.72443
3027889,340.72443
3027890,340.72443
3027891,340.72443
3027892,340.72443
3027893,340.72443
3027894,340.72443
3027895,340.72443
3027896,340.72443
3027897,340.72443
3027898,340.72443
3027899,340.72443
3027900,340.72443
3027901,340.72443
3027902,340.72443
3027903,340.72443
3027904,340.72443
3027905,340.72443
3027906,340.72443
3027907,340.72443
3027908,340.72443
3027909,340.72443
3027910,340.72443
3027911,340.72443
3027912,340.72443
3027913,340.72443
3027914,340.72443
3027915,270.28375
3027916,270.28375
3027917,270.28375
3027918,270.28375
3027919,270.28375
3027920,270.28375
3027921,270.28375
3027922,270.28375
3027923,270.28375
3027924,270.28375
3027925,270.28375
3027926,270.28375
3027927,270.28375
3027928,270.28375
3027929,270.28375
3027930,270.28375
3027931,270.28375
3027932,270.28375
3027933,270.28375
3027934,270.28375
3027935,270.28375
3027936,270.28375
3027937,270.28375
3027938,270.28375
3027939,270.28375
3027940,270.28375
3027941,270.28375
3027942,270.28375
3027943,270.28375
3027944,270.28375
3027945,270.28375
3027946,270.28375
3027947,270.28375
3027948,271.58743
3027949,271.58743
3027950,271.58743
3027951,271.58743
3027952,271.58743
3027953,271.58743
3027954,271.58743
3027955,271.58743
3027956,271.58743
3027957,271.58743
3027958,271.58743
3027959,271.58743
3027960,271.58743
3027961,271.58743
3027962,271.58743
3027963,271.58743
3027964,271.58743
3027965,271.58743
3027966,271.58743
3027967,271.58743
3027968,271.58743
3027969,271.58743
3027970,271.58743
3027971,271.58743
3027972,271.58743
3027973,271.58743
3027974,271.58743
3027975,271.58743
3027976,271.58743
3027977,271.58743
3027978,271.58743
3027979,271.58743
3027980,271.58743
3027981,358.17282
3027982,358.17282
3027983,358.17282
3027984,358.17282
3027985,358.17282
3027986,358.17282
3027987,358.17282
3027988,358.17282
3027989,358.17282
3027990,358.17282
3027991,358.17282
3027992,358.17282
3027993,358.17282
3027994,358.17282
3027995,358.17282
3027996,358.17282
3027997,358.17282
3027998,358.17282
3027999,358.17282
3028000,358.17282
3028001,358.17282
3028002,358.17282
3028003,358.17282
3028004,358.17282
3028005,358.17282
3028006,358.17282
3028007,358.17282
3028008,358.17282
3028009,358.17282
3028010,358.17282
3028011,358.17282
3028012,358.17282
3028013,358.17282
3028014,365.9575
3028015,365.9575
3028016,365.9575
3028017,365.9575
3028018,365.9575
3028019,365.9575
3028020,365.9575
3028021,365.9575
3028022,365.9575
3028023,365.9575
3028024,365.9575
3028025,365.9575
3028026,365.9575
3028027,365.9575
3028028,365.9575
3028029,365.9575
3028030,365.9575
3028031,365.9575
3028032,365.9575
3028033,365.9575
3028034,365.9575
3028035,365.9575
3028036,365.9575
3028037,365.9575
3028038,365.9575
3028039,365.9575
3028040,365.9575
3028041,365.9575
3028042,365.9575
3028043,365.9575
3028044,365.9575
3028045,365.9575
3028046,365.9575
3028047,336.80627
3028048,336.80627
3028049,336.80627
3028050,336.80627
3028051,336.80627
3028052,336.80627
3028053,336.80627
3028054,336.80627
3028055,336.80627
3028056,336.80627
3028057,336.80627
3028058,336.80627
3028059,336.80627
3028060,336.80627
3028061,336.80627
3028062,336.80627
3028063,336.80627
3028064,336.80627
3028065,336.80627
3028066,336.80627
3028067,336.80627
3028068,336.80627
3028069,336.80627
3028070,336.80627
3028071,336.80627
3028072,336.80627
3028073,336.80627
3028074,336.80627
3028075,336.80627
3028076,336.80627
3028077,336.80627
3028078,336.80627
3028079,336.80627
3028080,183.26617
3028081,183.26617
3028082,183.26617
3028083,183.26617
3028084,183.26617
3028085,183.26617
3028086,183.26617
3028087,183.26617
3028088,183.26617
3028089,183.26617
3028090,183.26617
3028091,183.26617
3028092,183.26617
3028093,183.26617
3028094,183.26617
3028095,183.26617
3028096,183.26617
3028097,183.26617
3028098,183.26617
3028099,183.26617
3028100,183.26617
3028101,183.26617
3028102,183.26617
3028103,183.26617
3028104,183.26617
3028105,183.26617
3028106,183.26617
3028107,183.26617
3028108,183.26617
3028109,183.26617
3028110,183.26617
3028111,183.26617
3028112,183.26617
3028113,237.90921
3028114,237.90921
3028115,237.90921
3028116,237.90921
3028117,237.90921
3028118,237.90921
3028119,237.90921
3028120,237.90921
3028121,237.90921
3028122,237.90921
3028123,237.90921
3028124,237.90921
3028125,237.90921
3028126,237.90921
3028127,237.90921
3028128,237.90921
3028129,237.90921
